# Every Advanced SIMD form the assembler accepts, one per line, as
#   spelling => 0xWORD
# or, where GAS prints the word back under a different spelling (an alias
# it prefers, a register-list range, a hex immediate),
#   spelling => 0xWORD => spelling GAS prints
# The words were captured on csarm (GNU as 2.46.1, objdump 2.46.1, 2026-09-13)
# from a probe assembled with no .arch directive; tests/simd.rs asserts every
# spelling assembles to its word and every word prints back as the second
# spelling (or the first when there is only one). A line is never edited by
# hand: regenerate from the probe.
add v3.8b, v7.8b, v21.8b => 0x0e3584e3
st1 {v3.16b, v4.16b, v5.16b}, [x7], #48 => 0x4c9f60e3 => st1 {v3.16b-v5.16b}, [x7], #48
st1 {v3.16b, v4.16b, v5.16b}, [x7], x21 => 0x4c9560e3 => st1 {v3.16b-v5.16b}, [x7], x21
ld1 {v3.4h, v4.4h, v5.4h}, [x7] => 0x0c4064e3 => ld1 {v3.4h-v5.4h}, [x7]
ld1 {v3.4h, v4.4h, v5.4h}, [x7], #24 => 0x0cdf64e3 => ld1 {v3.4h-v5.4h}, [x7], #24
ld1 {v3.4h, v4.4h, v5.4h}, [x7], x21 => 0x0cd564e3 => ld1 {v3.4h-v5.4h}, [x7], x21
st1 {v3.4h, v4.4h, v5.4h}, [x7] => 0x0c0064e3 => st1 {v3.4h-v5.4h}, [x7]
st1 {v3.4h, v4.4h, v5.4h}, [x7], #24 => 0x0c9f64e3 => st1 {v3.4h-v5.4h}, [x7], #24
st1 {v3.4h, v4.4h, v5.4h}, [x7], x21 => 0x0c9564e3 => st1 {v3.4h-v5.4h}, [x7], x21
ld1 {v3.8h, v4.8h, v5.8h}, [x7] => 0x4c4064e3 => ld1 {v3.8h-v5.8h}, [x7]
ld1 {v3.8h, v4.8h, v5.8h}, [x7], #48 => 0x4cdf64e3 => ld1 {v3.8h-v5.8h}, [x7], #48
ld1 {v3.8h, v4.8h, v5.8h}, [x7], x21 => 0x4cd564e3 => ld1 {v3.8h-v5.8h}, [x7], x21
st1 {v3.8h, v4.8h, v5.8h}, [x7] => 0x4c0064e3 => st1 {v3.8h-v5.8h}, [x7]
st1 {v3.8h, v4.8h, v5.8h}, [x7], #48 => 0x4c9f64e3 => st1 {v3.8h-v5.8h}, [x7], #48
st1 {v3.8h, v4.8h, v5.8h}, [x7], x21 => 0x4c9564e3 => st1 {v3.8h-v5.8h}, [x7], x21
ld1 {v3.2s, v4.2s, v5.2s}, [x7] => 0x0c4068e3 => ld1 {v3.2s-v5.2s}, [x7]
ld1 {v3.2s, v4.2s, v5.2s}, [x7], #24 => 0x0cdf68e3 => ld1 {v3.2s-v5.2s}, [x7], #24
ld1 {v3.2s, v4.2s, v5.2s}, [x7], x21 => 0x0cd568e3 => ld1 {v3.2s-v5.2s}, [x7], x21
st1 {v3.2s, v4.2s, v5.2s}, [x7] => 0x0c0068e3 => st1 {v3.2s-v5.2s}, [x7]
st1 {v3.2s, v4.2s, v5.2s}, [x7], #24 => 0x0c9f68e3 => st1 {v3.2s-v5.2s}, [x7], #24
st1 {v3.2s, v4.2s, v5.2s}, [x7], x21 => 0x0c9568e3 => st1 {v3.2s-v5.2s}, [x7], x21
ld1 {v3.4s, v4.4s, v5.4s}, [x7] => 0x4c4068e3 => ld1 {v3.4s-v5.4s}, [x7]
ld1 {v3.4s, v4.4s, v5.4s}, [x7], #48 => 0x4cdf68e3 => ld1 {v3.4s-v5.4s}, [x7], #48
ld1 {v3.4s, v4.4s, v5.4s}, [x7], x21 => 0x4cd568e3 => ld1 {v3.4s-v5.4s}, [x7], x21
st1 {v3.4s, v4.4s, v5.4s}, [x7] => 0x4c0068e3 => st1 {v3.4s-v5.4s}, [x7]
st1 {v3.4s, v4.4s, v5.4s}, [x7], #48 => 0x4c9f68e3 => st1 {v3.4s-v5.4s}, [x7], #48
st1 {v3.4s, v4.4s, v5.4s}, [x7], x21 => 0x4c9568e3 => st1 {v3.4s-v5.4s}, [x7], x21
ld1 {v3.1d, v4.1d, v5.1d}, [x7] => 0x0c406ce3 => ld1 {v3.1d-v5.1d}, [x7]
ld1 {v3.1d, v4.1d, v5.1d}, [x7], #24 => 0x0cdf6ce3 => ld1 {v3.1d-v5.1d}, [x7], #24
ld1 {v3.1d, v4.1d, v5.1d}, [x7], x21 => 0x0cd56ce3 => ld1 {v3.1d-v5.1d}, [x7], x21
st1 {v3.1d, v4.1d, v5.1d}, [x7] => 0x0c006ce3 => st1 {v3.1d-v5.1d}, [x7]
st1 {v3.1d, v4.1d, v5.1d}, [x7], #24 => 0x0c9f6ce3 => st1 {v3.1d-v5.1d}, [x7], #24
st1 {v3.1d, v4.1d, v5.1d}, [x7], x21 => 0x0c956ce3 => st1 {v3.1d-v5.1d}, [x7], x21
ld1 {v3.2d, v4.2d, v5.2d}, [x7] => 0x4c406ce3 => ld1 {v3.2d-v5.2d}, [x7]
ld1 {v3.2d, v4.2d, v5.2d}, [x7], #48 => 0x4cdf6ce3 => ld1 {v3.2d-v5.2d}, [x7], #48
ld1 {v3.2d, v4.2d, v5.2d}, [x7], x21 => 0x4cd56ce3 => ld1 {v3.2d-v5.2d}, [x7], x21
st1 {v3.2d, v4.2d, v5.2d}, [x7] => 0x4c006ce3 => st1 {v3.2d-v5.2d}, [x7]
st1 {v3.2d, v4.2d, v5.2d}, [x7], #48 => 0x4c9f6ce3 => st1 {v3.2d-v5.2d}, [x7], #48
st1 {v3.2d, v4.2d, v5.2d}, [x7], x21 => 0x4c956ce3 => st1 {v3.2d-v5.2d}, [x7], x21
ld1 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7] => 0x0c4020e3 => ld1 {v3.8b-v6.8b}, [x7]
ld1 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], #32 => 0x0cdf20e3 => ld1 {v3.8b-v6.8b}, [x7], #32
ld1 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], x21 => 0x0cd520e3 => ld1 {v3.8b-v6.8b}, [x7], x21
st1 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7] => 0x0c0020e3 => st1 {v3.8b-v6.8b}, [x7]
st1 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], #32 => 0x0c9f20e3 => st1 {v3.8b-v6.8b}, [x7], #32
st1 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], x21 => 0x0c9520e3 => st1 {v3.8b-v6.8b}, [x7], x21
ld1 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7] => 0x4c4020e3 => ld1 {v3.16b-v6.16b}, [x7]
ld1 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], #64 => 0x4cdf20e3 => ld1 {v3.16b-v6.16b}, [x7], #64
ld1 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], x21 => 0x4cd520e3 => ld1 {v3.16b-v6.16b}, [x7], x21
st1 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7] => 0x4c0020e3 => st1 {v3.16b-v6.16b}, [x7]
st1 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], #64 => 0x4c9f20e3 => st1 {v3.16b-v6.16b}, [x7], #64
st1 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], x21 => 0x4c9520e3 => st1 {v3.16b-v6.16b}, [x7], x21
ld1 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7] => 0x0c4024e3 => ld1 {v3.4h-v6.4h}, [x7]
ld1 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], #32 => 0x0cdf24e3 => ld1 {v3.4h-v6.4h}, [x7], #32
ld1 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], x21 => 0x0cd524e3 => ld1 {v3.4h-v6.4h}, [x7], x21
st1 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7] => 0x0c0024e3 => st1 {v3.4h-v6.4h}, [x7]
st1 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], #32 => 0x0c9f24e3 => st1 {v3.4h-v6.4h}, [x7], #32
st1 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], x21 => 0x0c9524e3 => st1 {v3.4h-v6.4h}, [x7], x21
ld1 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7] => 0x4c4024e3 => ld1 {v3.8h-v6.8h}, [x7]
ld1 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], #64 => 0x4cdf24e3 => ld1 {v3.8h-v6.8h}, [x7], #64
ld1 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], x21 => 0x4cd524e3 => ld1 {v3.8h-v6.8h}, [x7], x21
st1 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7] => 0x4c0024e3 => st1 {v3.8h-v6.8h}, [x7]
st1 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], #64 => 0x4c9f24e3 => st1 {v3.8h-v6.8h}, [x7], #64
st1 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], x21 => 0x4c9524e3 => st1 {v3.8h-v6.8h}, [x7], x21
ld1 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7] => 0x0c4028e3 => ld1 {v3.2s-v6.2s}, [x7]
ld1 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], #32 => 0x0cdf28e3 => ld1 {v3.2s-v6.2s}, [x7], #32
ld1 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], x21 => 0x0cd528e3 => ld1 {v3.2s-v6.2s}, [x7], x21
st1 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7] => 0x0c0028e3 => st1 {v3.2s-v6.2s}, [x7]
st1 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], #32 => 0x0c9f28e3 => st1 {v3.2s-v6.2s}, [x7], #32
st1 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], x21 => 0x0c9528e3 => st1 {v3.2s-v6.2s}, [x7], x21
ld1 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7] => 0x4c4028e3 => ld1 {v3.4s-v6.4s}, [x7]
ld1 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], #64 => 0x4cdf28e3 => ld1 {v3.4s-v6.4s}, [x7], #64
ld1 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], x21 => 0x4cd528e3 => ld1 {v3.4s-v6.4s}, [x7], x21
st1 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7] => 0x4c0028e3 => st1 {v3.4s-v6.4s}, [x7]
st1 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], #64 => 0x4c9f28e3 => st1 {v3.4s-v6.4s}, [x7], #64
st1 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], x21 => 0x4c9528e3 => st1 {v3.4s-v6.4s}, [x7], x21
ld1 {v3.1d, v4.1d, v5.1d, v6.1d}, [x7] => 0x0c402ce3 => ld1 {v3.1d-v6.1d}, [x7]
ld1 {v3.1d, v4.1d, v5.1d, v6.1d}, [x7], #32 => 0x0cdf2ce3 => ld1 {v3.1d-v6.1d}, [x7], #32
ld1 {v3.1d, v4.1d, v5.1d, v6.1d}, [x7], x21 => 0x0cd52ce3 => ld1 {v3.1d-v6.1d}, [x7], x21
st1 {v3.1d, v4.1d, v5.1d, v6.1d}, [x7] => 0x0c002ce3 => st1 {v3.1d-v6.1d}, [x7]
st1 {v3.1d, v4.1d, v5.1d, v6.1d}, [x7], #32 => 0x0c9f2ce3 => st1 {v3.1d-v6.1d}, [x7], #32
st1 {v3.1d, v4.1d, v5.1d, v6.1d}, [x7], x21 => 0x0c952ce3 => st1 {v3.1d-v6.1d}, [x7], x21
ld1 {v3.2d, v4.2d, v5.2d, v6.2d}, [x7] => 0x4c402ce3 => ld1 {v3.2d-v6.2d}, [x7]
ld1 {v3.2d, v4.2d, v5.2d, v6.2d}, [x7], #64 => 0x4cdf2ce3 => ld1 {v3.2d-v6.2d}, [x7], #64
ld1 {v3.2d, v4.2d, v5.2d, v6.2d}, [x7], x21 => 0x4cd52ce3 => ld1 {v3.2d-v6.2d}, [x7], x21
st1 {v3.2d, v4.2d, v5.2d, v6.2d}, [x7] => 0x4c002ce3 => st1 {v3.2d-v6.2d}, [x7]
st1 {v3.2d, v4.2d, v5.2d, v6.2d}, [x7], #64 => 0x4c9f2ce3 => st1 {v3.2d-v6.2d}, [x7], #64
st1 {v3.2d, v4.2d, v5.2d, v6.2d}, [x7], x21 => 0x4c952ce3 => st1 {v3.2d-v6.2d}, [x7], x21
ld2 {v3.8b, v4.8b}, [x7] => 0x0c4080e3 => ld2 {v3.8b-v4.8b}, [x7]
ld2 {v3.8b, v4.8b}, [x7], #16 => 0x0cdf80e3 => ld2 {v3.8b-v4.8b}, [x7], #16
ld2 {v3.8b, v4.8b}, [x7], x21 => 0x0cd580e3 => ld2 {v3.8b-v4.8b}, [x7], x21
st2 {v3.8b, v4.8b}, [x7] => 0x0c0080e3 => st2 {v3.8b-v4.8b}, [x7]
st2 {v3.8b, v4.8b}, [x7], #16 => 0x0c9f80e3 => st2 {v3.8b-v4.8b}, [x7], #16
st2 {v3.8b, v4.8b}, [x7], x21 => 0x0c9580e3 => st2 {v3.8b-v4.8b}, [x7], x21
ld2 {v3.16b, v4.16b}, [x7] => 0x4c4080e3 => ld2 {v3.16b-v4.16b}, [x7]
ld2 {v3.16b, v4.16b}, [x7], #32 => 0x4cdf80e3 => ld2 {v3.16b-v4.16b}, [x7], #32
ld2 {v3.16b, v4.16b}, [x7], x21 => 0x4cd580e3 => ld2 {v3.16b-v4.16b}, [x7], x21
st2 {v3.16b, v4.16b}, [x7] => 0x4c0080e3 => st2 {v3.16b-v4.16b}, [x7]
st2 {v3.16b, v4.16b}, [x7], #32 => 0x4c9f80e3 => st2 {v3.16b-v4.16b}, [x7], #32
st2 {v3.16b, v4.16b}, [x7], x21 => 0x4c9580e3 => st2 {v3.16b-v4.16b}, [x7], x21
ld2 {v3.4h, v4.4h}, [x7] => 0x0c4084e3 => ld2 {v3.4h-v4.4h}, [x7]
ld2 {v3.4h, v4.4h}, [x7], #16 => 0x0cdf84e3 => ld2 {v3.4h-v4.4h}, [x7], #16
ld2 {v3.4h, v4.4h}, [x7], x21 => 0x0cd584e3 => ld2 {v3.4h-v4.4h}, [x7], x21
st2 {v3.4h, v4.4h}, [x7] => 0x0c0084e3 => st2 {v3.4h-v4.4h}, [x7]
st2 {v3.4h, v4.4h}, [x7], #16 => 0x0c9f84e3 => st2 {v3.4h-v4.4h}, [x7], #16
st2 {v3.4h, v4.4h}, [x7], x21 => 0x0c9584e3 => st2 {v3.4h-v4.4h}, [x7], x21
ld2 {v3.8h, v4.8h}, [x7] => 0x4c4084e3 => ld2 {v3.8h-v4.8h}, [x7]
ld2 {v3.8h, v4.8h}, [x7], #32 => 0x4cdf84e3 => ld2 {v3.8h-v4.8h}, [x7], #32
ld2 {v3.8h, v4.8h}, [x7], x21 => 0x4cd584e3 => ld2 {v3.8h-v4.8h}, [x7], x21
st2 {v3.8h, v4.8h}, [x7] => 0x4c0084e3 => st2 {v3.8h-v4.8h}, [x7]
st2 {v3.8h, v4.8h}, [x7], #32 => 0x4c9f84e3 => st2 {v3.8h-v4.8h}, [x7], #32
st2 {v3.8h, v4.8h}, [x7], x21 => 0x4c9584e3 => st2 {v3.8h-v4.8h}, [x7], x21
ld2 {v3.2s, v4.2s}, [x7] => 0x0c4088e3 => ld2 {v3.2s-v4.2s}, [x7]
ld2 {v3.2s, v4.2s}, [x7], #16 => 0x0cdf88e3 => ld2 {v3.2s-v4.2s}, [x7], #16
ld2 {v3.2s, v4.2s}, [x7], x21 => 0x0cd588e3 => ld2 {v3.2s-v4.2s}, [x7], x21
st2 {v3.2s, v4.2s}, [x7] => 0x0c0088e3 => st2 {v3.2s-v4.2s}, [x7]
st2 {v3.2s, v4.2s}, [x7], #16 => 0x0c9f88e3 => st2 {v3.2s-v4.2s}, [x7], #16
st2 {v3.2s, v4.2s}, [x7], x21 => 0x0c9588e3 => st2 {v3.2s-v4.2s}, [x7], x21
ld2 {v3.4s, v4.4s}, [x7] => 0x4c4088e3 => ld2 {v3.4s-v4.4s}, [x7]
ld2 {v3.4s, v4.4s}, [x7], #32 => 0x4cdf88e3 => ld2 {v3.4s-v4.4s}, [x7], #32
ld2 {v3.4s, v4.4s}, [x7], x21 => 0x4cd588e3 => ld2 {v3.4s-v4.4s}, [x7], x21
st2 {v3.4s, v4.4s}, [x7] => 0x4c0088e3 => st2 {v3.4s-v4.4s}, [x7]
st2 {v3.4s, v4.4s}, [x7], #32 => 0x4c9f88e3 => st2 {v3.4s-v4.4s}, [x7], #32
st2 {v3.4s, v4.4s}, [x7], x21 => 0x4c9588e3 => st2 {v3.4s-v4.4s}, [x7], x21
ld2 {v3.2d, v4.2d}, [x7] => 0x4c408ce3 => ld2 {v3.2d-v4.2d}, [x7]
ld2 {v3.2d, v4.2d}, [x7], #32 => 0x4cdf8ce3 => ld2 {v3.2d-v4.2d}, [x7], #32
ld2 {v3.2d, v4.2d}, [x7], x21 => 0x4cd58ce3 => ld2 {v3.2d-v4.2d}, [x7], x21
st2 {v3.2d, v4.2d}, [x7] => 0x4c008ce3 => st2 {v3.2d-v4.2d}, [x7]
st2 {v3.2d, v4.2d}, [x7], #32 => 0x4c9f8ce3 => st2 {v3.2d-v4.2d}, [x7], #32
st2 {v3.2d, v4.2d}, [x7], x21 => 0x4c958ce3 => st2 {v3.2d-v4.2d}, [x7], x21
ld3 {v3.8b, v4.8b, v5.8b}, [x7] => 0x0c4040e3 => ld3 {v3.8b-v5.8b}, [x7]
ld3 {v3.8b, v4.8b, v5.8b}, [x7], #24 => 0x0cdf40e3 => ld3 {v3.8b-v5.8b}, [x7], #24
ld3 {v3.8b, v4.8b, v5.8b}, [x7], x21 => 0x0cd540e3 => ld3 {v3.8b-v5.8b}, [x7], x21
st3 {v3.8b, v4.8b, v5.8b}, [x7] => 0x0c0040e3 => st3 {v3.8b-v5.8b}, [x7]
st3 {v3.8b, v4.8b, v5.8b}, [x7], #24 => 0x0c9f40e3 => st3 {v3.8b-v5.8b}, [x7], #24
st3 {v3.8b, v4.8b, v5.8b}, [x7], x21 => 0x0c9540e3 => st3 {v3.8b-v5.8b}, [x7], x21
ld3 {v3.16b, v4.16b, v5.16b}, [x7] => 0x4c4040e3 => ld3 {v3.16b-v5.16b}, [x7]
ld3 {v3.16b, v4.16b, v5.16b}, [x7], #48 => 0x4cdf40e3 => ld3 {v3.16b-v5.16b}, [x7], #48
ld3 {v3.16b, v4.16b, v5.16b}, [x7], x21 => 0x4cd540e3 => ld3 {v3.16b-v5.16b}, [x7], x21
st3 {v3.16b, v4.16b, v5.16b}, [x7] => 0x4c0040e3 => st3 {v3.16b-v5.16b}, [x7]
st3 {v3.16b, v4.16b, v5.16b}, [x7], #48 => 0x4c9f40e3 => st3 {v3.16b-v5.16b}, [x7], #48
st3 {v3.16b, v4.16b, v5.16b}, [x7], x21 => 0x4c9540e3 => st3 {v3.16b-v5.16b}, [x7], x21
ld3 {v3.4h, v4.4h, v5.4h}, [x7] => 0x0c4044e3 => ld3 {v3.4h-v5.4h}, [x7]
ld3 {v3.4h, v4.4h, v5.4h}, [x7], #24 => 0x0cdf44e3 => ld3 {v3.4h-v5.4h}, [x7], #24
ld3 {v3.4h, v4.4h, v5.4h}, [x7], x21 => 0x0cd544e3 => ld3 {v3.4h-v5.4h}, [x7], x21
st3 {v3.4h, v4.4h, v5.4h}, [x7] => 0x0c0044e3 => st3 {v3.4h-v5.4h}, [x7]
st3 {v3.4h, v4.4h, v5.4h}, [x7], #24 => 0x0c9f44e3 => st3 {v3.4h-v5.4h}, [x7], #24
st3 {v3.4h, v4.4h, v5.4h}, [x7], x21 => 0x0c9544e3 => st3 {v3.4h-v5.4h}, [x7], x21
ld3 {v3.8h, v4.8h, v5.8h}, [x7] => 0x4c4044e3 => ld3 {v3.8h-v5.8h}, [x7]
ld3 {v3.8h, v4.8h, v5.8h}, [x7], #48 => 0x4cdf44e3 => ld3 {v3.8h-v5.8h}, [x7], #48
ld3 {v3.8h, v4.8h, v5.8h}, [x7], x21 => 0x4cd544e3 => ld3 {v3.8h-v5.8h}, [x7], x21
st3 {v3.8h, v4.8h, v5.8h}, [x7] => 0x4c0044e3 => st3 {v3.8h-v5.8h}, [x7]
st3 {v3.8h, v4.8h, v5.8h}, [x7], #48 => 0x4c9f44e3 => st3 {v3.8h-v5.8h}, [x7], #48
st3 {v3.8h, v4.8h, v5.8h}, [x7], x21 => 0x4c9544e3 => st3 {v3.8h-v5.8h}, [x7], x21
ld3 {v3.2s, v4.2s, v5.2s}, [x7] => 0x0c4048e3 => ld3 {v3.2s-v5.2s}, [x7]
ld3 {v3.2s, v4.2s, v5.2s}, [x7], #24 => 0x0cdf48e3 => ld3 {v3.2s-v5.2s}, [x7], #24
ld3 {v3.2s, v4.2s, v5.2s}, [x7], x21 => 0x0cd548e3 => ld3 {v3.2s-v5.2s}, [x7], x21
st3 {v3.2s, v4.2s, v5.2s}, [x7] => 0x0c0048e3 => st3 {v3.2s-v5.2s}, [x7]
st3 {v3.2s, v4.2s, v5.2s}, [x7], #24 => 0x0c9f48e3 => st3 {v3.2s-v5.2s}, [x7], #24
st3 {v3.2s, v4.2s, v5.2s}, [x7], x21 => 0x0c9548e3 => st3 {v3.2s-v5.2s}, [x7], x21
ld3 {v3.4s, v4.4s, v5.4s}, [x7] => 0x4c4048e3 => ld3 {v3.4s-v5.4s}, [x7]
ld3 {v3.4s, v4.4s, v5.4s}, [x7], #48 => 0x4cdf48e3 => ld3 {v3.4s-v5.4s}, [x7], #48
ld3 {v3.4s, v4.4s, v5.4s}, [x7], x21 => 0x4cd548e3 => ld3 {v3.4s-v5.4s}, [x7], x21
st3 {v3.4s, v4.4s, v5.4s}, [x7] => 0x4c0048e3 => st3 {v3.4s-v5.4s}, [x7]
st3 {v3.4s, v4.4s, v5.4s}, [x7], #48 => 0x4c9f48e3 => st3 {v3.4s-v5.4s}, [x7], #48
st3 {v3.4s, v4.4s, v5.4s}, [x7], x21 => 0x4c9548e3 => st3 {v3.4s-v5.4s}, [x7], x21
ld3 {v3.2d, v4.2d, v5.2d}, [x7] => 0x4c404ce3 => ld3 {v3.2d-v5.2d}, [x7]
ld3 {v3.2d, v4.2d, v5.2d}, [x7], #48 => 0x4cdf4ce3 => ld3 {v3.2d-v5.2d}, [x7], #48
ld3 {v3.2d, v4.2d, v5.2d}, [x7], x21 => 0x4cd54ce3 => ld3 {v3.2d-v5.2d}, [x7], x21
st3 {v3.2d, v4.2d, v5.2d}, [x7] => 0x4c004ce3 => st3 {v3.2d-v5.2d}, [x7]
st3 {v3.2d, v4.2d, v5.2d}, [x7], #48 => 0x4c9f4ce3 => st3 {v3.2d-v5.2d}, [x7], #48
st3 {v3.2d, v4.2d, v5.2d}, [x7], x21 => 0x4c954ce3 => st3 {v3.2d-v5.2d}, [x7], x21
ld4 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7] => 0x0c4000e3 => ld4 {v3.8b-v6.8b}, [x7]
ld4 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], #32 => 0x0cdf00e3 => ld4 {v3.8b-v6.8b}, [x7], #32
ld4 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], x21 => 0x0cd500e3 => ld4 {v3.8b-v6.8b}, [x7], x21
st4 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7] => 0x0c0000e3 => st4 {v3.8b-v6.8b}, [x7]
st4 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], #32 => 0x0c9f00e3 => st4 {v3.8b-v6.8b}, [x7], #32
st4 {v3.8b, v4.8b, v5.8b, v6.8b}, [x7], x21 => 0x0c9500e3 => st4 {v3.8b-v6.8b}, [x7], x21
ld4 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7] => 0x4c4000e3 => ld4 {v3.16b-v6.16b}, [x7]
ld4 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], #64 => 0x4cdf00e3 => ld4 {v3.16b-v6.16b}, [x7], #64
ld4 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], x21 => 0x4cd500e3 => ld4 {v3.16b-v6.16b}, [x7], x21
st4 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7] => 0x4c0000e3 => st4 {v3.16b-v6.16b}, [x7]
st4 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], #64 => 0x4c9f00e3 => st4 {v3.16b-v6.16b}, [x7], #64
st4 {v3.16b, v4.16b, v5.16b, v6.16b}, [x7], x21 => 0x4c9500e3 => st4 {v3.16b-v6.16b}, [x7], x21
ld4 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7] => 0x0c4004e3 => ld4 {v3.4h-v6.4h}, [x7]
ld4 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], #32 => 0x0cdf04e3 => ld4 {v3.4h-v6.4h}, [x7], #32
ld4 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], x21 => 0x0cd504e3 => ld4 {v3.4h-v6.4h}, [x7], x21
st4 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7] => 0x0c0004e3 => st4 {v3.4h-v6.4h}, [x7]
st4 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], #32 => 0x0c9f04e3 => st4 {v3.4h-v6.4h}, [x7], #32
st4 {v3.4h, v4.4h, v5.4h, v6.4h}, [x7], x21 => 0x0c9504e3 => st4 {v3.4h-v6.4h}, [x7], x21
ld4 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7] => 0x4c4004e3 => ld4 {v3.8h-v6.8h}, [x7]
ld4 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], #64 => 0x4cdf04e3 => ld4 {v3.8h-v6.8h}, [x7], #64
ld4 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], x21 => 0x4cd504e3 => ld4 {v3.8h-v6.8h}, [x7], x21
st4 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7] => 0x4c0004e3 => st4 {v3.8h-v6.8h}, [x7]
st4 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], #64 => 0x4c9f04e3 => st4 {v3.8h-v6.8h}, [x7], #64
st4 {v3.8h, v4.8h, v5.8h, v6.8h}, [x7], x21 => 0x4c9504e3 => st4 {v3.8h-v6.8h}, [x7], x21
ld4 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7] => 0x0c4008e3 => ld4 {v3.2s-v6.2s}, [x7]
ld4 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], #32 => 0x0cdf08e3 => ld4 {v3.2s-v6.2s}, [x7], #32
ld4 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], x21 => 0x0cd508e3 => ld4 {v3.2s-v6.2s}, [x7], x21
st4 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7] => 0x0c0008e3 => st4 {v3.2s-v6.2s}, [x7]
st4 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], #32 => 0x0c9f08e3 => st4 {v3.2s-v6.2s}, [x7], #32
st4 {v3.2s, v4.2s, v5.2s, v6.2s}, [x7], x21 => 0x0c9508e3 => st4 {v3.2s-v6.2s}, [x7], x21
ld4 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7] => 0x4c4008e3 => ld4 {v3.4s-v6.4s}, [x7]
ld4 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], #64 => 0x4cdf08e3 => ld4 {v3.4s-v6.4s}, [x7], #64
ld4 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], x21 => 0x4cd508e3 => ld4 {v3.4s-v6.4s}, [x7], x21
st4 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7] => 0x4c0008e3 => st4 {v3.4s-v6.4s}, [x7]
st4 {v3.4s, v4.4s, v5.4s, v6.4s}, [x7], #64 => 0x4c9f08e3 => st4 {v3.4s-v6.4s}, [x7], #64
